RSPO;Typ;Nazwa;Ulica;Numer budynku;Numer lokalu;Kod pocztowy;Miejscowość;Kod terytorialny ulica;Kod terytorialny miejscowosc;Kod terytorialny gmina;Telefon;Faks;E-mail;Strona www;Województwo;Powiat;Gmina;REGON;NIP;Publiczność status;Kategoria uczniów;Specyfika placówki;Imię i nazwisko dyrektora;Nazwa organu prowadzącego;Typ organu prowadzącego;Województwo organu prowadzącego;Powiat organu prowadzącego;Gmina organu prowadzącego;Data założenia;Data likwidacji;Miejsce w strukturze;Typ podmiotu nadrzędnego;RSPO podmiotu nadrzędnego;Nazwa podmiotu nadrzędnego;Liczba uczniów
90268;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA SPECJALNA W SPECJALNYM OŚRODKU SZKOLNO-WYCHOWAWCZYM W RAWIE MAZOWIECKIEJ";"ul. Przemysłowa";"2 ";" ";"96-200 ";"Rawa Mazowiecka";17742;0977077;1013011;"468154915 ";" ";zps.rawamaz@interia.pl;http://;ŁÓDZKIE;rawski;"Rawa Mazowiecka - gmina miejska";"000908745 ";"8351564873 ";publiczna;"Dzieci lub młodzież";specjalna;;"POWIAT RAWSKI";"Powiat ziemski";ŁÓDZKIE;rawski;"Rawa Mazowiecka";1972-09-01;;"szkoła/placówka wchodząca w skład jednostki złożonej";"Specjalny Ośrodek Szkolno-Wychowawczy";88480;"SPECJALNY OŚRODEK SZKOLNO-WYCHOWAWCZY W RAWIE MAZOWIECKIEJ";34
91400;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 7  IM. JANA PAWŁA II Z ODDZIAŁAMI INTEGRACYJNYMI";"ul. Młodzieżowa";"15 ";" ";"99-400 ";Łowicz;13096;0977031;1005011;"468377387 ";"468377387 ";sp7lowicz@interia.pl;http://www.sp7lowicz.pl;ŁÓDZKIE;łowicki;"Łowicz - gmina miejska";"750410639 ";"8341701771 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MARIA WOJTYLAK";"MIASTO ŁOWICZ";Gmina;ŁÓDZKIE;łowicki;Łowicz;1993-09-01;;samodzielna;;;;312
91657;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 3  IM. KARD. KAROLA WOJTYŁY - PAPIEŻA POLAKA";"ul. Grunwaldzka";"9 ";" ";"99-400 ";Łowicz;06260;0977031;1005011;"468373703 ";"468373468 ";sp3lowicz@wp.pl;http://www.trojkalowicz.edupage.org;ŁÓDZKIE;łowicki;"Łowicz - gmina miejska";"000259175 ";"8341789754 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"WIOLETTA PUSZCZ";"MIASTO ŁOWICZ";Gmina;ŁÓDZKIE;łowicki;Łowicz;1963-09-01;;samodzielna;;;;321
91951;"Szkoła podstawowa";"PUBLICZNA SZKOŁA PODSTAWOWA W CIĘŻKOWICACH";;"36 ";" ";"97-540 ";Ciężkowice;;0131506;1012032;"343272281 ";"343272281 ";pspciezkowice@interia.pl;http://pspciezkowice.edupage.org;ŁÓDZKIE;radomszczański;"Gidle - gmina wiejska";"001155207 ";"7722119286 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ANNA GNIATKOWSKA";"GMINA GIDLE";Gmina;ŁÓDZKIE;radomszczański;Gidle;1963-03-14;;samodzielna;;;;82
91952;"Szkoła podstawowa";"PUBLICZNA SZKOŁA PODSTAWOWA  W PŁAWNIE";"ul. Przedborska";"4 ";" ";"97-540 ";Pławno;17654;0131647;1012032;"343272092 ";"343272092 ";zsg_plawno@poczta.onet.pl;http://www.zsgplawno.pl;ŁÓDZKIE;radomszczański;"Gidle - gmina wiejska";"590767411 ";"7722413672 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ANNA KRZYSZKOWSKA - CUDAK";"GMINA GIDLE";Gmina;ŁÓDZKIE;radomszczański;Gidle;1983-03-31;;samodzielna;;;;110
92997;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W PARCICACH";"ul. Dworska";"60 ";" ";"98-410 ";Parcice;04446;0196150;1018022;"627843134 ";" ";spparcice@interia.pl;http://;ŁÓDZKIE;wieruszowski;"Czastary - gmina wiejska";"001173808 ";"9970152005 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MARTA SATURSKA";"GMINA CZASTARY";Gmina;ŁÓDZKIE;wieruszowski;Czastary;1959-09-27;;samodzielna;;;;101
103656;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 6 W TOMASZOWIE MAZOWIECKIM";"ul. Gminna";"5/9 ";" ";"97-200 ";"Tomaszów Mazowiecki";05654;0968300;1016011;"447231563 ";" ";sp6.sekretariat@wp.pl;http://www.sp6tomaszow.wikom.pl;ŁÓDZKIE;tomaszowski;"Tomaszów Mazowiecki - gmina miejska";"000783835 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA-MIASTO TOMASZÓW MAZOWIECKI";Gmina;ŁÓDZKIE;tomaszowski;"Tomaszów Mazowiecki";1977-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";29358;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY NR 8 W TOMASZOWIE MAZOWIECKIM";366
103658;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 10 IM. TOMASZOWSKICH OLIMPIJCZYKÓW W TOMASZOWIE MAZOWIECKIM";"ul. Tomasza Ostrowskiego";"14 ";" ";"97-200 ";"Tomaszów Mazowiecki";15394;0968300;1016011;"447236783 ";"447236783 ";sp10@dziesiatka.tm.pl;http://dziesiatka.tm.pl/;ŁÓDZKIE;tomaszowski;"Tomaszów Mazowiecki - gmina miejska";"001074029 ";"7732125124 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"PIOTR CHOMENTOWSKI";"GMINA-MIASTO TOMASZÓW MAZOWIECKI";Gmina;ŁÓDZKIE;tomaszowski;"Tomaszów Mazowiecki";1983-09-01;;samodzielna;;;;759
103758;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. JANUSZA KORCZAKA W DRZEWCACH";;"165 ";" ";"96-127 ";Drzewce;;0729830;1015052;"468316191 ";" ";spdrzewce@poczta.onet.pl;http://;ŁÓDZKIE;skierniewicki;"Lipce Reymontowskie - gmina wiejska";"101491385 ";"8361681876 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MONIKA KROC";"STOWARZYSZENIE MIESZKAŃCÓW WSI DRZEWCE";Stowarzyszenia;ŁÓDZKIE;skierniewicki;"Lipce Reymontowskie";1990-12-28;;samodzielna;;;;65
104826;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM MARSZAŁKA JÓZEFA PIŁSUDSKIEGO W LUBANI";;"30 ";"30 ";"96-208 ";Lubania;;0737249;1013062;"468156091 ";"468156091 ";gimlubania@wp.pl;http://www.zslubania.szkolnastrona.pl/;ŁÓDZKIE;rawski;"Sadkowice - gmina wiejska";"001117810 ";"8351572772 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MARIA CHARĄŻKA";"GMINA SADKOWICE";Gmina;ŁÓDZKIE;rawski;Sadkowice;1920-09-01;;samodzielna;;;;174
104827;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W GĄGOLINIE POŁUDNIOWYM";;"82 ";" ";"99-414 ";"Gągolin Południowy";;0728954;1005062;"468384524 ";" ";spgagolin@poczta.onet.pl;http://www.spgagolin.szkolnastrona.pl;ŁÓDZKIE;łowicki;"Kocierzew Południowy - gmina wiejska";"101574326 ";"8341530217 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MIROSŁAWA HACZYKOWSKA";"STOWARZYSZENIE NA RZECZ ROZWOJU OŚWIATY W GMINIE KOCIERZEW POŁUDNIOWY";Stowarzyszenia;ŁÓDZKIE;łowicki;"Kocierzew Południowy";1985-04-09;;samodzielna;;;;75
105181;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. JANUSZA KORCZAKA W ZESPOLE SZKÓŁ W SADKOWICACH";;"128 ";"128 ";"96-206 ";Sadkowice;;0737373;1013062;"468156168 ";" ";zs.sadkowice@op.pl;http://www.zssadkowice.pl;ŁÓDZKIE;rawski;"Sadkowice - gmina wiejska";"000273376 ";"8351183332 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA SADKOWICE";Gmina;ŁÓDZKIE;rawski;Sadkowice;1930-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";89658;"ZESPÓŁ SZKÓŁ W SADKOWICACH";226
105703;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W BOLESŁAWCU IM. KORPUSU OCHRONY POGRANICZA";"ul. Szkolna";"4 ";" ";"98-430 ";Bolesławiec;21970;0194330;1018012;"627836720 ";" ";zsboleslawiec@boleslawiec.net.pl;http://;ŁÓDZKIE;wieruszowski;"Bolesławiec - gmina wiejska";"000265490 ";"9970124925 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA BOLESŁAWIEC";Gmina;ŁÓDZKIE;wieruszowski;Bolesławiec;1964-09-01;;samodzielna;;;;136
105711;"Szkoła podstawowa";"PUBLICZNA SZKOŁA PODSTAWOWA W ŻELECHLINKU";"ul. Wincentego Witosa";"1A ";" ";"97-226 ";Żelechlinek;24459;0558699;1016112;"447122717 ";"447122717 ";szkola@zelechlinek.pl;http://;ŁÓDZKIE;tomaszowski;"Żelechlinek - gmina wiejska";"000273643 ";"7732411321 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"KAMILLA CHOLAK";"GMINA ŻELECHLINEK";Gmina;ŁÓDZKIE;tomaszowski;Żelechlinek;1983-03-31;;samodzielna;;;;413
106093;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. KAZIMIERZA DEKI-DECZYŃSKIEGO W PĘCZNIEWIE";"ul. Główna";"15 ";" ";"99-235 ";Pęczniew;05635;0710078;1011022;"436781522 ";"436781522 ";sp.peczniew@onet.pl;http://www.sppeczniew.pl;ŁÓDZKIE;poddębicki;"Pęczniew - gmina wiejska";"000559026 ";"8281278658 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"URSZULA DRYLEWSKA";"GMINA PĘCZNIEW";Gmina;ŁÓDZKIE;poddębicki;Pęczniew;1958-09-01;;"szkoła lub placówka z filią";;;;239
107696;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA SPECJALNA NR 3 W ZESPOLE SZKÓŁ SPECJALNYCH W WIELUNIU";"ul. Romualda Traugutta";"12 ";" ";"98-300 ";Wieluń;22965;0976586;1017094;"438438359 ";" ";zs5wielun@op.pl;http://zsswielun.szkolnastrona.pl;ŁÓDZKIE;wieluński;"Wieluń - miasto";"000733493 ";" ";publiczna;"Dzieci lub młodzież";specjalna;;"POWIAT WIELUŃSKI";"Powiat ziemski";ŁÓDZKIE;wieluński;Wieluń;1977-03-10;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";15656;"ZESPÓŁ SZKÓŁ SPECJALNYCH W WIELUNIU";41
110501;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM.MIKOŁAJA KOPERNIKA W BUKOWCU";"ul. Szkolna";"3 ";"3 ";"95-006 ";Bukowiec;21970;0413179;1006032;"422279888 ";" ";sekretariat@spbukowiec.pl;http://www.spbukowiec.pl;ŁÓDZKIE;"łódzki wschodni";"Brójce - gmina wiejska";"001157850 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA BRÓJCE";Gmina;ŁÓDZKIE;"łódzki wschodni";Brójce;1945-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";4088;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY  W BUKOWCU";288
111078;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. ORŁA BIAŁEGO W LUTOMIERSKU";"ul. Piłsudskiego";"1 ";" ";"95-083 ";Lutomiersk;16252;0705893;1008062;"436775028 ";"436775102 ";szkola_lutomiersk@lutomiersk.pl;https://splutomiersk.edupage.org;ŁÓDZKIE;pabianicki;"Lutomiersk - gmina wiejska";"000271638 ";"7311994360 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ADRIAN KMIECIK";"GMINA LUTOMIERSK";Gmina;ŁÓDZKIE;pabianicki;Lutomiersk;1985-01-01;;samodzielna;;;;521
112115;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. WŁADYSŁAWA CIASIA W REGNOWIE";;"95 ";" ";"96-232 ";Regnów;;0726501;1013052;"0468131670 ";"0468131670 ";spregnow@gmail.com;http://www.spregnow.pl;ŁÓDZKIE;rawski;"Regnów - gmina wiejska";"001111960 ";"8351563419 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOLANTA KORDEL-WRÓBLEWSKA";"GMINA REGNÓW";Gmina;ŁÓDZKIE;rawski;Regnów;1985-04-01;;samodzielna;;;;196
112172;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM.KARDYNAŁA STEFANA WYSZYŃSKIEGO W BUDZISZEWICACH";"ul. Szkolna";"4 ";" ";"97-212 ";Budziszewice;21970;0536841;1016032;"447102321 ";"447102478 ";zsbudziszewice@op.pl;http://www.zsbudziszewice.szkolnastrona.pl;ŁÓDZKIE;tomaszowski;"Budziszewice - gmina wiejska";"001159659 ";"7732403557 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BOŻENA JARECKA";"GMINA BUDZISZEWICE";Gmina;ŁÓDZKIE;tomaszowski;Budziszewice;1939-01-01;;samodzielna;;;;301
113907;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 5 W SIERADZU";"ul. Krakowskie Przedmieście";"58 ";" ";"98-200 ";Sieradz;09803;0976050;1014011;"438224563 ";"438220087 ";specsier@pro.onet.pl;http://www.sosw-sieradz.webd.pl;ŁÓDZKIE;sieradzki;"Sieradz - gmina miejska";"000733487 ";" ";publiczna;"Dzieci lub młodzież";specjalna;;"POWIAT SIERADZKI";"Powiat ziemski";ŁÓDZKIE;sieradzki;Sieradz;1961-10-01;;"szkoła/placówka wchodząca w skład jednostki złożonej";"Specjalny Ośrodek Szkolno-Wychowawczy";81192;"SPECJALNY OŚRODEK SZKOLNO-WYCHOWAWCZY IM. JANUSZA KORCZAKA W SIERADZU";69
121761;"Szkoła podstawowa";"ZESPÓŁ SZKÓŁ SZKOLA PODSTAWOWA W DĄBROWICACH";"ul. Kłodawska";"1 ";" ";"99-352 ";Dąbrowice;08618;0562880;1002032;"242522512 ";" ";sp.dabrowice@interia.pl;http://;ŁÓDZKIE;kutnowski;"Dąbrowice - gmina wiejska";"000267996 ";"7752353756 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA DĄBROWICE";Gmina;ŁÓDZKIE;kutnowski;Dąbrowice;1975-12-15;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";49067;"ZESPÓŁ SZKÓŁ W DĄBROWICACH";167
121960;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. BOHATERÓW WRZEŚNIA 1939 R. W CZASTARACH";;"4 ";" ";"98-410 ";Czastary;;0196032;1018022;"627843188 ";" ";spczastary@wp.pl;http://;ŁÓDZKIE;wieruszowski;"Czastary - gmina wiejska";"000631433 ";"9970157095 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOLANTA SIWIK";"GMINA CZASTARY";Gmina;ŁÓDZKIE;wieruszowski;Czastary;1951-11-03;;samodzielna;;;;210
122473;"Szkoła podstawowa";"SZKOŁA  PODSTAWOWA W ZESPOLE SZKOLNO-PRZEDSZKOLNYM W RUŚCU";"ul. Wieluńska";"33 ";" ";"97-438 ";Rusiec;24117;0711860;1001062;"436766021 ";"436766021 ";sekretariat@zsprusiec.pl;http://www.zsprusiec.pl;ŁÓDZKIE;bełchatowski;"Rusiec - gmina wiejska";"000680791 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA RUSIEC";Gmina;ŁÓDZKIE;bełchatowski;Rusiec;1980-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";90068;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY W RUŚCU";230
123563;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM.ORŁA BIAŁEGO W KUROWICACH";"ul. Szkolna";"1 ";" ";"95-006 ";Kurowice;21970;0413268;1006032;"422140084 ";" ";sekretariat@kurowice.edu.pl;https://spkurowice.edupage.org/;ŁÓDZKIE;"łódzki wschodni";"Brójce - gmina wiejska";"101808764 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MARZENNA OPOKA-SZEWC";"GMINA BRÓJCE";Gmina;ŁÓDZKIE;"łódzki wschodni";Brójce;1945-09-01;;"szkoła lub placówka z filią";;;;365
123621;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM.ORŁA BIAŁEGO W KUROWICACH FILIA  W WOLI RAKOWEJ";"ul. Szkolna";"3 ";" ";"96-006 ";"Wola Rakowa";21970;0413423;1006032;"422140396 ";" ";sekretariat@kurowice.edu.pl;http://www.spwolarakowa02.pl;ŁÓDZKIE;"łódzki wschodni";"Brójce - gmina wiejska";"10180876400029 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA BRÓJCE";Gmina;ŁÓDZKIE;"łódzki wschodni";Brójce;1945-09-01;;"filia szkoły lub placówki";"Szkoła podstawowa";123563;"SZKOŁA PODSTAWOWA IM.ORŁA BIAŁEGO W KUROWICACH";124
265698;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA SPECJALNA NR 209";"ul. Wapienna";"24A ";" ";"91-087 ";Łódź-Polesie;23624;0958269;1061049;"426514334 ";" ";mos_sos@wp.pl;http://;ŁÓDZKIE;Łódź;"Łódź-Polesie - delegatura";"470644822 ";" ";publiczna;"Dzieci lub młodzież";specjalna;;"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1992-09-01;;"szkoła/placówka wchodząca w skład jednostki złożonej";"Młodzieżowy Ośrodek Socjoterapii ze szkołami";27992;"MŁODZIEŻOWY OŚRODEK SOCJOTERAPII NR 1";35
11880;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM. M. BIELSKIEGO W BIAŁEJ";;"63 ";" ";"98-332 ";Biała;;0550901;1009052;"446317182 ";"446317182 ";szkola.biala@interia.pl;http://www.szkolabiala.szkolnastrona.pl;ŁÓDZKIE;pajęczański;"Rząśnia - gmina wiejska";"001160527 ";"7722122259 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MARIOLA GLEŃ";"GMINA RZĄŚNIA";Gmina;ŁÓDZKIE;pajęczański;Rząśnia;1995-03-16;;samodzielna;;;;136
12141;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W ZIELĘCINIE";;"28 ";" ";"98-332 ";Zielęcin;;0551326;1009052;"446317194 ";"446317194 ";spzielecin@wp.pl;http://www.spzielecin.szkolnastrona.pl;ŁÓDZKIE;pajęczański;"Rząśnia - gmina wiejska";"001160556 ";"7722122288 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"IZABELA KOSTRZEWA";"GMINA RZĄŚNIA";Gmina;ŁÓDZKIE;pajęczański;Rząśnia;1995-03-16;;samodzielna;;;;40
28694;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM.PŁK PIL.SZCZEPANA ŚCIBIORA W WIELENINIE";;"30A ";" ";"99-210 ";Wielenin-Kolonia;;0298940;1011045;"632889862 ";" ";sp.wielenin@szkola.uniejow.pl;http://www.spwielenin.szkolnastrona.pl;ŁÓDZKIE;poddębicki;"Uniejów - obszar wiejski";"001192208 ";"8281279617 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ELŻBIETA GOSZCZYK";"GMINA UNIEJÓW";Gmina;ŁÓDZKIE;poddębicki;Uniejów;1996-01-01;;samodzielna;;;;123
29890;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA SPECJALNA NR 105";"ul. mjr. Henryka Sucharskiego";"2 ";" ";"91-744 ";Łódź-Bałuty;21499;0957666;1061029;"426561658 ";"426561658 ";kontakt@sps105.elodz.edu.pl;http://sps105.szkolnastrona.pl/;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"472892346 ";" ";publiczna;"Dzieci lub młodzież";specjalna;"MARIA DYHDALEWICZ";"ŁÓDŹ-MIASTO NA PRAWACH POWIATU";"Miasto na prawach powiatu";ŁÓDZKIE;Łódź;Łódź-Śródmieście;1996-05-28;;samodzielna;;;;69
30419;"Szkoła podstawowa";"PUBLICZNA SZKOŁA PODSTAWOWA W DZIEPÓŁCI";;"97 ";" ";"97-500 ";Dziepółć;;0549424;1012122;"446833132 ";" ";dziepolc.sekretariat@gmina-radomsko.pl;http://;ŁÓDZKIE;radomszczański;"Radomsko - gmina wiejska";"001161188 ";"7722209492 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BEATA KONSTAŃCZYK-BARTNIK";"GMINA RADOMSKO";Gmina;ŁÓDZKIE;radomszczański;Radomsko;1996-01-01;;samodzielna;;;;36
30807;"Szkoła podstawowa";"PUBLICZNA SZKOŁA PODSTAWOWA W KIETLINIE";"ul. Radomszczańska";"61 ";" ";"97-500 ";Kietlin;18317;0549507;1012122;"446824221 ";" ";kietlin.sekretariat@gmina-radomsko.pl;http://;ŁÓDZKIE;radomszczański;"Radomsko - gmina wiejska";"001161165 ";"7722209546 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JUSTYNA BRONISZEWSKA";"GMINA RADOMSKO";Gmina;ŁÓDZKIE;radomszczański;Radomsko;1996-01-01;;samodzielna;;;;108
31022;"Szkoła podstawowa";"PUBLICZNA SZKOŁA PODSTAWOWA W PŁOSZOWIE";"ul. Radomszczańska";"41 ";" ";"97-500 ";Płoszów;18317;0549565;1012122;"446824181 ";"446824181 ";ploszow.sekretariat@gmina-radomsko.pl;http://www.pzsgploszow.cba.pl;ŁÓDZKIE;radomszczański;"Radomsko - gmina wiejska";"001161171 ";"7722209486 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BEATA PRZYGODA-PUKACZ";"GMINA RADOMSKO";Gmina;ŁÓDZKIE;radomszczański;Radomsko;1996-01-01;;samodzielna;;;;79
31154;"Szkoła podstawowa";"PUBLICZNA SZKOŁA PODSTAWOWA W STRZAŁKOWIE";"ul. Kolumba";"2 ";" ";"97-500 ";Strzałków;08985;0549571;1012122;"446853841 ";"446853841 ";strzalkow.sekretariat@gmina-radomsko.pl;http://www.szkola-strzalkow.pl;ŁÓDZKIE;radomszczański;"Radomsko - gmina wiejska";"001161159 ";"7722209500 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MARZANNA ZATOŃ";"GMINA RADOMSKO";Gmina;ŁÓDZKIE;radomszczański;Radomsko;1996-01-01;;samodzielna;;;;218
31251;"Szkoła podstawowa";"PUBLICZNA SZKOŁA PODSTAWOWA W SZCZEPOCICACH";;"19c ";" ";"97-500 ";"Szczepocice Rządowe";;0549619;1012122;"446833548 ";" ";szczepocice.sekretariat@gmina-radomsko.pl;http://pspszczepocice.szkolna.net;ŁÓDZKIE;radomszczański;"Radomsko - gmina wiejska";"001161194 ";"7722209256 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"KATARZYNA ZIEMBIŃSKA";"GMINA RADOMSKO";Gmina;ŁÓDZKIE;radomszczański;Radomsko;1996-01-01;;samodzielna;;;;70
31999;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA NR 1 IM.WŁ.JAGIEŁŁY W TUSZYNIE";"ul. Piotrkowska";"15 ";" ";"95-080 ";Tuszyn;16308;0968569;1006114;"426143002 ";"426143002 ";sekretariat.sp1tuszyn@gmail.com;http://sp1tuszyn.superszkolna.pl;ŁÓDZKIE;"łódzki wschodni";"Tuszyn - miasto";"001248305 ";"7711075131 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOANNA OWCZAREK-SZYMAJDA";"GMINA TUSZYN";Gmina;ŁÓDZKIE;"łódzki wschodni";Tuszyn;1995-12-29;;samodzielna;;;;459
34517;"Szkoła podstawowa";"PUBLICZNA SZKOŁA PODSTAWOWA W JEDLNIE";;"33A ";" ";"97-561 ";"Jedlno Pierwsze";;0544792;1012092;"446840441 ";" ";pspjedlno@poczta.onet.pl;http://;ŁÓDZKIE;radomszczański;"Ładzice - gmina wiejska";"001160384 ";"7722118654 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"LIDIA KOWALCZYK";"GMINA ŁADZICE";Gmina;ŁÓDZKIE;radomszczański;Ładzice;1996-01-01;;samodzielna;;;;180
40832;"Szkoła podstawowa";"PUBLICZNA SZKOŁA PODSTAWOWA W ZAŁĘCZU MAŁYM";;"35 ";" ";"98-335 ";"Załęcze Małe";;0709589;1017072;"438865008 ";" ";spzaleczemale@oswiata.org.pl;http://zss-zaleczemale.wielun.pl;ŁÓDZKIE;wieluński;"Pątnów - gmina wiejska";"001150279 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA PĄTNÓW";Gmina;ŁÓDZKIE;wieluński;Pątnów;1996-01-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";30160;"ZESPÓŁ SZKÓŁ SAMORZĄDOWYCH IM. JANA PAWŁA II WIELKIEGO W ZAŁĘCZU MAŁYM";130
42855;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA W RZĄŚNI";"ul. 1 Maja";"16 ";" ";"98-332 ";Rząśnia;11926;0551183;1009052;"446317197 ";"446317197 ";edu-rzasnia@o2.pl;http://;ŁÓDZKIE;pajęczański;"Rząśnia - gmina wiejska";"000582775 ";"5080062973 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA RZĄŚNIA";Gmina;ŁÓDZKIE;pajęczański;Rząśnia;1995-03-16;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";10871;"ZESPÓŁ SZKOLNO- PRZEDSZKOLNY IM. JANA PAWŁA II W RZĄŚNI";263
46576;"Szkoła podstawowa";"SZKOŁA PODSTAWOWA IM.BOHATERÓW WRZEŚNIA 1939R. W UNIEJOWIE";"ul. Kościelnicka";"26/28 ";" ";"99-210 ";Uniejów;09550;0949359;1011044;"0632888075 ";"0632888075 ";sp.uniejow@szkola.uniejow.pl;http://www.spuniejow.szkolnastrona.pl;ŁÓDZKIE;poddębicki;"Uniejów - miasto";"000564375 ";"8281392383 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"PIOTR KOZŁOWSKI";"GMINA UNIEJÓW";Gmina;ŁÓDZKIE;poddębicki;Uniejów;1996-01-01;;samodzielna;;;;431
49250;"Szkoła podstawowa";"PUBLICZNA SZKOŁA PODSTAWOWA W STOBIECKU SZLACHECKIM";;"24A ";" ";"97-561 ";"Stobiecko Szlacheckie";;0544875;1012092;"446821039 ";" ";stobiecko@poczta.onet.pl;http://;ŁÓDZKIE;radomszczański;"Ładzice - gmina wiejska";"001160409 ";"7722118660 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA ŁADZICE";Gmina;ŁÓDZKIE;radomszczański;Ładzice;1996-01-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";34524;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY W STOBIECKU SZLACHECKIM";163
